t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
291,-4.945036919386991,-4.67474365666183,1.7760179247972516,2.0883659795231297,0.16251179661925194,1
292,-5.662177649224052,-7.080061716224231,12.773876120080196,13.970315399884589,0.6877465623429709,1
293,-5.342251611637863,-6.594320882621198,16.109809014281165,14.910952652347106,0.608894681666148,0
294,-4.965067159318088,-5.832047704265131,14.543236782401575,14.041472713716582,0.8395408804343738,0
295,-5.444534013215199,-5.521795190779744,4.70030645153949,4.199413833663163,0.8553101755104866,0
296,-5.1633351745687195,-4.688533236123279,-0.3229811694734007,0.09105178606040859,0.9094953313046363,0
297,-5.309151389776096,-3.9436638583333634,-9.06767653259164,-8.77354412417628,0.6775693678474002,0
298,-5.158505301499316,-5.452700583419868,-0.20210704525881987,-1.6868858748658317,0.2953894122589099,0
299,-5.788985441532083,-5.4090287372727035,1.907562393947984,3.2256029340086494,0.14195976709546873,0
300,-5.372538216851666,-4.320346348886305,8.871832225658869,9.528513073776885,0.2943934814381305,0
301,-4.770908739793417,-6.038852837382517,-0.931718098934118,-3.3704002577551835,0.6109546038432238,1
302,-4.452372121980326,-5.035721892681946,-16.490174334315135,-15.928493146004168,0.7317528140162802,1
303,-4.173202141132754,-3.6132777555608406,-4.470033269208226,-5.426078750971697,0.8314089959849202,1
304,-6.059339719194121,-6.04884230553636,-0.32837570930318805,-1.552192078844148,0.6636556251900483,0
305,-5.929024844660651,-8.857888902037326,-7.568708623237208,-8.55025826436524,0.970514394253235,0
306,-5.941747503006923,-7.3679160771912215,-14.587187762190743,-12.575367393971923,1.2392756583326057,0
307,-6.015270256430089,-6.273128167483986,-13.945114086630035,-14.64844757141025,1.133109160898778,0
308,-6.330559251415599,-6.472829778659537,-5.183972607247994,-4.410002000641249,1.1238350270600033,2
309,-6.302876763958822,-7.236386145112503,0.8217650153264767,1.1265475705401446,0.9246246423670461,1
310,-6.096818061394655,-5.09943903585786,15.160533598360438,17.63218827609767,1.2180660194438215,2
311,-6.228712141664968,-6.56075446592322,2.760949400008579,3.1322453703067485,1.2993368532497849,0
312,-6.460374211519903,-5.046920402394464,2.9980382921101896,2.4533694709377643,1.2803239194177103,2
313,-5.845497306050267,-6.340121988941584,10.24283734373785,11.240651484594652,1.3617039195022898,1
314,-6.39818085968483,-7.834811125735648,15.150945408953213,16.787303730954573,1.4498283775759946,1
315,-5.8831032607728915,-6.3398981029259325,13.370957704228784,13.57543621962498,1.3675290368954234,0
316,-5.794697028907629,-5.4216838441857504,3.7451194450721776,4.801007695608819,1.119215999746834,2
317,-6.196849851548843,-7.490887292743321,-0.03266107236326271,-0.9255762338671993,0.8624669260038544,1
318,-6.3418407995835,-3.4141141185640693,-1.6690971553235179,-2.9265881644031273,0.5147936233815535,0
319,-6.801837600989598,-8.684373405636691,-5.239748855607919,-4.13706071137398,0.6070442274809195,0
320,-6.464305341784879,-6.1864401257814805,-0.8214775499525251,-0.8113728427925384,1.050752595207721,0
321,-6.2903544607996436,-4.336063802848286,-15.477147566218878,-14.876508728628862,0.7109387356804114,1
322,-6.568752548376234,-6.15248343680503,-17.538719877324827,-18.06333785995712,0.7385962274453893,0
323,-7.119861697903346,-7.78434273871226,-13.479679346721122,-14.379379639221817,0.8207930159666066,0
324,-6.969003651152811,-9.102151018474064,-2.887152534584341,-3.3038282909297116,0.6238678805143071,0
325,-6.490310847731845,-6.630243836586884,-2.0125911432016146,-2.462906644245693,0.6647530409277853,0
326,-6.547229022422785,-5.129153239720585,-11.855164778835494,-12.14671407802148,0.4453656611441096,1
327,-6.338052771978173,-7.61262308369081,-15.942267808256295,-16.35344351375476,0.6854460849417346,0
328,-6.526066347253044,-5.892600417998175,-14.556421858130584,-15.275063036648506,0.5665962736794213,1
329,-6.492281744248331,-5.020874394501979,-5.098725106997844,-4.626072570812195,0.5867083503776744,0
330,-6.637923199945175,-5.786032140661783,0.9095105580321041,-0.00841758615103061,0.7235566673765824,0
331,-6.490902128457685,-5.528462723058881,14.919284042233638,12.361936698197491,0.6375927935381194,1
332,-7.2457883849755484,-7.255365714291713,2.450892370622809,2.5398833704121344,0.27934662896991025,0
333,-6.923693123380704,-6.3443221446594364,3.590578036896094,4.877139439409531,0.17309549718282163,0
334,-7.038659364182362,-8.012288922404286,9.811686613953883,10.749469508505346,0.3256945507121037,0
335,-6.859355330357669,-6.453327420977845,15.557568921777863,16.31258707501021,0.308788019253419,0
336,-7.0295103940907735,-7.198743167344433,13.167763637337583,12.684065146162965,0.35474585604621084,1
337,-6.8693297994037215,-8.41830673572819,3.4306049896958597,2.3769360312464594,0.13866549466522013,0
338,-7.405611201468182,-7.250293614562189,1.355578662778682,-0.18483681285666176,0.16731007682832874,0
339,-6.811033995223951,-9.158901537370276,11.646637141326554,11.604573408153858,0.3129434748120921,0
340,-7.6628062890426,-7.955587495306505,15.378794157201193,15.226011692779469,0.32023307891021585,0
341,-8.182425696432194,-8.9268502467869,14.592376999428913,15.543556464072228,0.7018359969742394,2
342,-8.064592661662378,-8.230316416917269,5.901217991743929,7.36662596894394,0.6602772813221315,2
343,-7.333171519070089,-8.233069390457988,-1.3146764682034906,-2.5932706682109035,0.45200723405466436,0
344,-7.194108368166074,-6.293890723261862,-15.364527340079908,-15.716358267058219,0.1284753855854428,1
345,-7.318062595805617,-7.297830730820116,-3.0729092687034187,-3.8274814144013813,0.3588765638239797,0
346,-8.03060766742725,-7.9939617011025454,-1.726092984836426,-1.3552450683750905,0.3470729150646812,2
347,-8.126245999642315,-8.568158872849846,-12.792755722145476,-12.341915489472761,0.5493972710371693,1
348,-8.136184505163362,-7.550292757450067,-16.36258301610774,-16.532874715563022,0.6409310547915864,3
349,-7.2909001824936635,-6.258700481536293,-14.403960229007359,-13.697695763542661,0.9659479129067458,0
350,-6.979837571690773,-6.995734605724746,-4.164107411725455,-4.891567427038608,1.219169385458972,1
351,-7.744384009154996,-8.55514378784827,0.03548250435858585,1.4810413369724755,1.1436584730253059,0
352,-6.7309944615334,-7.159345179525744,1.548244631868566,2.4892077799534045,1.1984354532081445,0
353,-6.928499399282797,-6.5778383328131955,5.458911134077974,6.694491473871482,1.415509851742756,3
354,-7.3682292566349545,-9.070723115873655,1.0899120274070315,2.2877777493912337,1.168294822931686,3
355,-6.630817930591499,-6.712473710497218,15.733205199764496,15.759265151867712,1.4584740179438485,2
356,-6.655695810739983,-6.729230940620785,17.335405648483725,15.081688264577021,1.700872686406293,2
357,-6.839397110429033,-7.076959043547325,13.669530517215,15.922711852830862,1.8974578590685807,1
358,-6.7300041159614175,-5.331296138120105,2.751583701456084,1.4575212821830268,1.857271426885181,2
359,-6.30755972577356,-6.483906068993043,2.20959803846367,1.669535241638653,1.9176996348337678,2
360,-5.810891623548734,-6.332699436659162,10.596564897247605,12.153617914773948,1.6942517866533269,3
361,-6.498492823575105,-6.8021346473263895,15.381625205263632,15.552522427755145,1.7058426214204176,0
362,-5.49925208843924,-5.753094335655321,14.829184404280083,14.993949743604976,1.5883667171325333,0
363,-5.025821294441427,-6.6869615783156835,5.111133679373925,6.325268750458232,1.6056795102010157,0
364,-5.215421825448003,-3.165964566044613,-0.6926338244568043,-2.5987374588269136,1.5067542576408202,2
365,-5.624751751208711,-4.782222269681897,-14.032656603161541,-13.23195262497914,1.563514960024664,2
366,-6.109257966587815,-6.1561583874466566,-1.9347992897742299,-3.632770844238954,1.7993813952916593,2
367,-6.0475687477997235,-6.840929477335709,-4.246752196977385,-4.616050156120026,1.537460758508729,1
368,-6.371576894894537,-7.528074695183609,-9.704931818546228,-8.259184191878084,1.7225389336135113,1
369,-6.754013877537798,-6.849555765520282,-15.156049093818032,-14.744904977522808,1.32417641971001,1
370,-6.34838667506698,-7.1592469395269065,-13.078063307699708,-12.727246646041602,0.89196974960458,0
371,-6.166103003153818,-6.659907758740174,-2.868172897303118,-4.077859591606722,0.8680960143249614,1
372,-6.363388632365674,-5.220573568896426,-2.0523620763147967,-1.8278441625251114,0.8694418906527823,0
373,-5.996264834272988,-6.3638931542562425,-10.416117526679987,-11.120879277612275,0.9580020613819544,2
374,-5.312575521120152,-5.363242719976546,-14.39764388826322,-15.058332170552982,0.6285250073484652,0
375,-5.859823677434975,-4.795647232157027,-15.174625620298894,-14.013233464159793,0.6165372787994337,0
376,-6.161469619506099,-6.6954424495331795,-6.6093500129047,-6.705689326243852,0.6418422182449588,2
377,-5.690158699396161,-5.623622099132312,1.1521264560927351,1.5787222092767113,0.8928832148791934,0
378,-5.330688416488634,-5.703007470309284,16.076522452944847,15.651763253895021,0.8721152977778791,3
379,-5.217338988269638,-3.479724140896666,3.43032051667905,4.396434914641494,0.9779136474421706,1
380,-4.6361283944904095,-6.311023954358006,1.4583789002099015,-0.17368548056959843,0.7824285373764641,2
381,-5.180234259049958,-5.249415092742378,13.209220074637829,11.961712090250652,0.7449176106164451,3
382,-5.91980317593551,-6.032123901506366,16.646816410225632,16.402523700276333,0.6558105463887475,1
383,-6.353056854573959,-8.003395377640134,14.618206305983271,12.996972601458806,0.7964714221210634,2
384,-6.291784806805938,-5.990420730935816,5.081470040317587,5.2824354895005055,0.5987075666524206,0
385,-6.68982819435349,-5.264253209563293,-0.855986210787797,-0.4157919756575995,0.4318430752264175,0
386,-6.933437272565836,-5.844367926765695,-14.304750969513094,-14.513844913521874,0.5470407089358093,0
387,-7.420937332115987,-6.42587998316611,-2.124361411708835,-1.8173113279436843,0.9049280413670711,2
388,-7.731151904413438,-7.702240902005886,-3.9577970126830833,-3.900161926807287,0.9814687074729768,1
389,-8.233545513909934,-9.743944892984915,-9.903358309100529,-7.524627958124874,1.0421807661586642,1
390,-8.049812411037127,-7.62673702660071,-15.638278546171378,-15.045722765421246,0.9729522874410793,2
391,-7.652366877045518,-8.9656545061173,-12.816224210121488,-14.40850285318989,1.19063733322015,2
392,-7.892589846804624,-7.994733597966672,-2.769507479109558,-2.0336256477079244,1.2986207245515136,2
393,-7.9962227445399625,-7.057961353686159,-1.919917210784951,-3.4404760435155497,1.6452592684237677,5
394,-8.28673903079592,-8.956278761742276,-11.202360311668613,-9.879944151647146,1.7114015704927485,0
395,-8.021113422977825,-8.71612947051301,-15.301211133917727,-13.696505803459164,1.5216661869372088,2
396,-7.976585403608215,-9.32566564210685,-15.24665119460338,-16.810879527928808,1.407677886772657,3
397,-7.179506953439108,-7.985557317193092,-5.728933291413827,-5.834679668355491,1.2101969761555411,1
398,-7.727242971757875,-8.94329299965522,0.9468488700457885,0.3107623107202643,0.9600327975734682,3
399,-7.545991722162351,-7.064476649586728,15.004829707843514,14.514154379308101,1.2127762828798074,1
400,-7.323996022339017,-6.509936163546183,3.0820467452821054,2.2903790901719927,1.374243664499458,1
401,-7.504216107834466,-10.4422430735669,1.5912875213626354,2.166440191093597,1.1265147893376284,4
402,-7.212449044143095,-6.883476006803442,13.21101766166035,13.468583272258513,1.4827789259156972,0
403,-7.931710368638314,-9.564227699097168,16.17657231394102,15.414264154853278,1.531691071148917,0
404,-6.872308853273654,-5.682866469760756,14.581926230861011,12.136864954827027,1.3403126734288422,1
405,-7.543331079916874,-7.40482835472001,3.8437675433697827,3.6903916230763594,1.4175570617167748,0
406,-7.08342744963438,-6.495085518125764,0.4373472313308856,-0.3259401919163287,1.4037182106457886,1
407,-7.643988789103991,-7.194569592879065,8.740371542135914,10.77137799081036,1.249187259814476,3
408,-7.0685472734881145,-6.796861536395536,14.371311554442267,14.236904420311213,0.8606004013299504,1
409,-7.260934286792615,-7.267062233944634,15.330218515769038,15.79656162884448,0.8679443822148569,2
410,-7.181722833211509,-6.280851256089281,6.314594087942376,5.534623173211196,0.9263435517951395,2
411,-7.155050955358142,-6.5583529893987675,-1.6609473736800529,-4.048863729711959,0.4105280756885833,0
412,-6.604683907845745,-6.023710577407443,-14.769202057875159,-14.992203985006768,0.5215095415212361,0
413,-6.765457632917208,-5.03883263148431,-3.6941879562015263,-5.503186953212436,0.6450362045759607,2
414,-8.24904948790918,-9.525286805996695,-0.9731864132255149,0.18900281185003898,0.5510770830958057,1
415,-8.629078882941396,-8.367182707594012,-13.79589230847296,-13.379380848758029,0.573501694078093,1
416,-8.537222721396923,-9.283448248751393,-15.99564716533561,-14.233865153886404,0.517370061620304,0
417,-8.757456823832053,-9.639930735407173,-14.350480345627112,-14.81797852311521,0.34994954843965775,0
418,-8.372546398171654,-8.340225235359185,-5.177900089712545,-5.382384627342864,0.2779385523418335,0
419,-7.864882900184419,-6.753541301897274,0.9433399167303129,2.7062752628855256,0.5482593192767862,0
420,-7.938768805134324,-9.113207376024945,14.776511888616305,15.265556433270868,0.2581359017906527,0
421,-8.68359150232558,-8.990384365950757,2.4117738658201238,2.556479931314856,0.3055743579426517,1
422,-7.9915089473226315,-9.133206271003031,3.4818071639974004,3.678074160554581,0.34239790906550277,0
423,-7.449982197269223,-9.034585850079807,10.158630330246769,9.650312980904658,0.20087184825614632,0
424,-7.599577764402735,-7.465003858097482,15.625094187463045,14.660115168153997,0.11280400713382581,0
425,-6.545433558706359,-6.101746634484754,13.39619516513474,13.316457326885567,0.001,0
426,-6.719871288752691,-4.8213976821855375,3.3494580207809004,2.7622393088357033,0.001,0
427,-7.2884311489618785,-8.234851436132924,1.2367675012999677,0.04593215568955933,0.003990365997427105,0
428,-7.366367865837382,-8.00902155297262,12.254905765161459,11.577643524195352,0.06933354667369201,1
429,-6.827451008084497,-7.666236356492958,15.54084624091423,14.93250313045867,0.001,0
430,-7.296177729355755,-6.152671764658382,15.193129216863003,13.733178622775391,0.6122684897153144,0
431,-6.3205651904840305,-7.417116874334951,6.504332986307028,6.380689035919853,0.49819957976320517,1
432,-6.7688282977700585,-7.511570392132258,-1.1390894594308905,-0.37865604890285653,0.5236655805809265,0
433,-6.291617159579438,-6.54792133135542,-15.060819808428683,-16.036425815763405,0.47754956435360424,1
434,-6.01938597247785,-5.739804385949284,-3.0341077880766703,-2.79107853368949,0.3975936074234664,0
435,-6.096414502269262,-5.624695357385495,-1.9701580578920468,-2.4923639723755393,0.657807392017048,0
436,-5.556148012910383,-5.774608303032329,-12.272689517360813,-13.099445089304638,0.5620451158651213,1
437,-6.30604740734448,-6.8648718215425575,-15.743271327868436,-15.685719557546957,0.8289228788382188,0
438,-5.627261513877886,-4.852926693080501,-14.065776868027786,-15.699557752740128,1.057286135327266,1
439,-5.659103528363007,-5.264030650284635,-4.726610159383741,-4.3963952641971025,0.8481531028069531,1
440,-5.930321153294764,-6.719403223474588,0.055897768528695047,-0.49412300510803236,1.0552518016019325,2
441,-5.5557341292747235,-3.8701444378783525,2.515992885284269,1.981383937370932,0.9251761845615437,0
442,-5.0257846224751015,-3.4927421320212275,2.7302283145382216,2.738105698313967,1.4724679297340333,2
443,-4.640886907163293,-4.71862900935855,3.499451066718654,5.132588350311981,1.395301856276466,1
444,-3.6411349966407998,-4.565689546281141,11.13154732699102,10.894310892530529,1.207116609435727,0
445,-3.1007719586157507,-1.6777043335001367,16.03421658112843,16.55265429838862,0.8249013553113509,2
446,-2.459018642405548,-1.0458953298009943,13.096305603914795,12.481031030769136,0.566292322930015,2
447,-2.728950610993805,-2.5863329621258515,2.8151593300255326,1.6963844904854317,0.4501625405069033,0
448,-2.67568872246279,-3.3106572597852435,1.903036430498466,1.6212595739835218,0.25055697990550857,0
